ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
242547728031601990!,system_04,0.0,0.784449,4.845565,0.018919,0.635294,0.148967,0.000346,0.297621,0.238512,0.727484,0.086864,0.906802,0.00538,0.59382,0.494685,0.072041,0.548153,-7.233258976190088,-0.14206936730575506,-0.14711456067951495,4.426891813548301,0.3654648366001712,3.762422368241131,9.74164524051927,-6.034476747756743
1027386117350041786!,system_04,0.0,0.78611,0.12746,0.247328,0.309495,0.005059,0.03287,0.508708,0.016859,0.208276,0.049358,0.119302,0.036291,0.000309,0.240582,0.449468,0.612438,0.545382298368772,1.4395757085363243,0.06384457494154948,-0.06024818338206206,1.7634502892342163,0.427598085821262,-2.206774186627486,-0.9944889167168485
1251838550338217003!,system_04,0.0,0.234375,2.258618,0.379466,0.495432,0.064689,0.001139,0.233833,0.034932,0.134042,0.073387,0.346437,0.60023,0.000106,0.284089,0.044542,0.426489,0.5588069924444019,1.720243965285202,0.6051886051449281,1.0281754387367956,-2.526474500229483,0.010408390308926018,2.019886492131438,1.1177018421227882
2283453980267066430!,system_04,0.0,0.000128,1.248042,0.317284,0.131805,0.093055,0.134908,0.993847,0.79562,0.015127,0.938284,1.7e-05,0.091891,0.861492,0.043976,0.03269,0.029255,0.7268027815350004,0.17017891620498127,0.5768932214172856,1.1368569059607254,-2.82958930443779,-0.08870108229277704,1.6424699378331147,0.43969716134420334
1761892056678402564!,system_04,0.0,0.194283,0.035134,0.187859,0.539365,0.067281,0.712957,0.521759,0.300216,0.260916,0.351401,0.323247,0.328853,0.040905,0.022581,0.636627,0.761313,0.8829576754550913,0.19054965717047995,-0.46071821652340467,-0.31801664028069965,0.8955660399597446,2.0585351902955766,-1.2102370720190625,-0.9244361264470459
2175158154924876204!,system_04,0.0,0.894066,3.717754,0.003524,0.078945,0.816926,0.377154,0.769237,0.171803,0.155094,0.073075,0.724723,0.386161,0.008437,0.071097,0.636892,0.824026,5.194159579909793,1.9256819554055795,2.122205337935176,1.424287206356612,6.056369341551151,-8.452328359188144,-4.516699747219281,-0.7179430948276211
641393264866870915!,system_04,0.0,0.610925,4.227564,0.036739,0.624654,0.169909,0.16977,0.130519,0.798936,0.797962,0.018332,0.196314,0.006015,0.366812,0.001755,0.004949,0.075537,6.27145866470532,1.436840541871126,4.874963531301798,1.8840527733625965,8.044132033804829,-8.049462539036842,-4.288769851072308,-1.795824707790213
958421677239996960!,system_04,0.0,0.251514,0.06158,0.011816,0.177926,0.72015,0.075125,0.026609,0.06417,0.666803,0.359752,0.195035,0.518848,0.007513,0.811014,0.446568,0.076952,1.2191733119954593,0.4969186788612481,0.3271704853299676,0.31722472920339817,0.29624655898517527,1.6180029767083544,-1.655181817047574,-2.0237846163822177
1883968466150480795!,system_04,0.0,0.128359,0.218338,0.028795,0.354214,0.293675,0.008875,0.297389,0.218884,0.150956,0.215749,0.70825,0.004415,0.149066,0.570334,0.311547,0.133174,0.22561819942302574,2.0059944810957053,0.34855428543643935,0.7947771312289845,3.224519878933671,0.7733689677618085,-2.049458051879235,0.10978014846938611
614279500656538004!,system_04,0.0,0.169511,2.754077,0.842773,0.239999,0.343416,0.046845,0.163639,0.818742,0.701264,0.846151,0.12452,0.009594,0.461349,0.757525,0.248675,0.98978,0.14519738969194557,1.1782060325218227,0.3406948376652848,1.8385616077654598,-1.5476205523881004,0.22851833060915766,2.8127887098492774,0.5541318894520888
2049165229193963839!,system_04,0.0,0.249411,2.444886,0.713764,0.684205,0.292802,0.35419,0.572019,0.753322,0.630248,0.942987,0.023529,0.037336,0.37437,0.795116,0.012052,0.00921,0.502506806867282,0.5682370857900725,1.8989199497471165,0.615347152778225,-0.14480463317630635,-4.661455549625245,0.6171643781917295,2.0308954905879784
289643923127045270!,system_04,0.0,0.221238,2.758109,0.462648,0.086439,0.054798,0.846773,0.842603,0.070287,0.0003,0.058207,0.412765,0.548699,0.586431,0.344875,0.923242,0.582631,-0.15482256475365236,2.6173336897544273,-0.019620213705469642,2.2092989931781033,-3.0675968371494537,-1.793010483360164,5.200332187168929,-0.7654822050838916
1190945671257499967!,system_04,0.0,0.797201,0.060601,0.42215,0.009224,0.884069,0.012706,0.324621,0.267355,0.32935,0.03225,0.0,0.633876,0.47417,0.024449,0.033472,0.067568,1.7936185943063438,0.1646719607949325,0.23541575739106996,-0.24562136522384764,1.3213394277053618,2.542083288081671,-1.2199670386394044,-2.5294599794115746
456602846667771!,system_04,0.0,0.448756,3.172644,0.314387,0.428886,0.010111,0.494481,0.308724,0.000155,0.944471,0.226516,0.065237,0.328477,0.06426,0.421146,0.527417,0.270176,1.6916329173727487,-0.053820542099022047,2.4959080469083106,0.5927517409568309,-2.3205396119682455,-3.529227017257279,0.3570800839885821,4.97229793142473
1868872672336295603!,system_04,0.0,0.364491,2.311505,0.000719,0.36581,0.085212,0.005945,0.484072,0.348101,0.00193,0.388709,0.585731,0.466948,0.021002,0.536674,0.988421,0.013782,-0.3767212796707492,0.19450707420858193,0.6180073842146823,0.814141712221746,-2.494910688324292,-0.876281445570283,2.792122440693314,1.0354034755092687
2215630368254594740!,system_04,0.0,0.077358,0.020491,0.954184,0.169812,0.332584,0.543367,0.844594,0.269624,0.541286,0.264625,0.087849,0.284985,0.058735,0.165209,0.096742,0.784769,1.0022329651841975,0.06361858972836253,-0.7780592008083967,-0.046010266044719,0.2766873720215826,0.5587152665504402,-0.022866110473063164,-0.4972457165991874
2269814016323783148!,system_04,0.0,0.784039,0.026583,0.245587,0.213138,0.264936,0.01041,0.046436,0.097804,0.240002,0.679169,0.043487,0.156268,0.714672,0.042979,0.876017,0.625213,0.063989298250216,1.161949421251345,-0.2808521272678867,-0.13359559640462976,1.7942043192100827,1.3104726067901213,-1.3663872444867544,-0.3096936488242473
316713506799404149!,system_04,0.0,0.882482,3.779475,0.847091,0.816008,0.900476,1.9e-05,0.972856,0.473063,0.946354,0.729916,0.126659,0.086808,0.422256,0.236231,0.06468,0.84335,-0.9367960334792456,-1.1985456585212106,1.4511482937702171,3.1976258664758648,-5.8046784168960945,-1.3245868581558484,4.624456980893843,1.0666037597748528
1892584379739368207!,system_04,0.0,0.159082,0.049479,0.761287,0.96609,0.792147,0.337547,0.241279,0.565852,0.79438,0.484454,0.167134,0.421803,0.510663,0.442876,0.913911,0.680409,1.6360273647012658,0.014358182316672964,-0.7559298496539286,-1.1542006430297063,-0.07561593086697382,2.507316953071244,-0.9540632621040048,-2.0433423313459333
519776766104797892!,system_04,0.0,0.837375,1.72378,0.070239,0.56292,0.483206,0.014659,0.06204,0.062565,0.93514,0.813964,0.389048,0.589221,0.167024,0.406701,0.672296,0.982397,-0.6868816218182429,-0.8650022563617439,1.3609623200402832,1.7439728308080855,-0.01722333912910196,-0.3479493250476403,0.21105287165973027,0.3746497075053398
2121488170470558916!,system_04,0.0,0.000586,0.030403,0.996898,0.33029,0.003088,0.750379,0.02005,4.9e-05,0.805026,0.468186,0.6415,0.004574,0.090045,0.008681,0.689778,0.036086,0.02180130089659142,0.1863772602438717,-0.04254200733661962,-0.33971701939259413,0.08790859424124987,0.0460464026307876,-0.09953622317788598,-0.08587481240634615
2146479721989146588!,system_04,0.0,0.213643,0.071034,0.180307,0.275044,0.653451,0.419363,0.124589,0.105431,0.987197,0.28895,0.933188,0.971446,0.123377,0.490695,0.694496,0.464796,1.84950895103835,0.2101376703717852,-0.3032353127921311,0.03520900547736587,1.0549951317510808,1.9183674799396484,-0.811091194116762,-1.3194867591321653
1560429762247630456!,system_04,0.0,0.41332,0.067249,0.039663,0.00012,0.168291,0.199935,0.076943,0.485321,0.207099,0.013215,0.028959,0.765743,0.467359,0.013235,0.278864,0.374344,0.2013238326858921,1.541788300649328,-0.008505011036823603,0.17504597446521428,2.4761104015778255,1.6958201819561898,-1.4624332273379086,-0.2040707700966522
875412224591580565!,system_04,0.0,0.725305,2.48093,0.004007,0.511104,0.238954,0.6175,0.072031,0.13923,0.709209,0.75603,0.193881,0.076499,0.064284,0.089018,0.440797,0.007135,0.29774228601924085,0.13164028304938355,1.960082469577747,0.770286642348484,-2.9458849129757527,-3.3552768181311645,1.0459454321662565,3.0750883491519363
210403999932783104!,system_04,0.0,0.097772,0.004652,0.000217,0.164196,0.000397,0.194821,0.345285,0.018799,0.20054,0.625565,0.034381,0.00067,0.008495,0.040848,0.002268,0.049946,0.23477968286398387,0.039675961131717154,-0.003286020267577556,-0.11694765113445377,0.11203118502145479,0.1662671548481296,-0.19368890764014715,-0.19257861347381672
1246408246394665418!,system_04,0.0,0.468442,0.37326,0.143932,0.4432,0.490906,0.002156,0.988707,0.848249,0.259677,0.199225,0.285661,0.200078,0.061198,0.855417,0.873697,0.493494,0.19664715172024755,0.7642043753035582,0.658342279136477,0.054663629152072075,2.9072898566752743,2.2392712825617584,-2.538073969006079,-2.0045549128871873
1901373680729148715!,system_04,0.0,0.910721,4.364273,0.056038,0.648294,0.346244,0.416713,0.766523,0.007606,0.270333,0.139235,0.973692,0.225423,0.035381,0.381415,0.001328,0.837966,6.073373801333083,2.6514554318383143,5.5947078424937695,5.021401450055028,8.169069815631415,-7.196517746784634,-5.707251069516148,-2.2788887070958825
1271949074146041210!,system_04,0.0,0.066409,0.031368,0.137864,0.174545,0.510074,0.791671,0.819462,0.611797,0.298471,0.98021,0.060794,0.735125,0.101823,0.33493,0.672904,0.330346,0.8409689803945319,0.05421593273838968,-0.20084568546855655,-0.22584892200360857,0.40190604055707646,0.6041585877873173,-0.5477082626545617,-0.6273782134292559
1283080783589544613!,system_04,0.0,0.804197,2.691278,0.87552,0.239525,0.809931,0.004597,0.153075,0.918072,0.501007,0.534504,0.030515,0.059997,0.646162,0.003334,0.756255,0.018693,2.2848174170855504,0.3200510408462687,1.3115079267624201,0.5355772309068708,0.45676458809353243,-2.7991184577207457,0.4274620034710506,2.5857081339214476
1992660179897200978!,system_04,0.0,0.748918,0.073951,0.095366,0.144538,0.26347,0.356154,0.037736,0.412361,0.189454,0.054272,0.129678,0.679396,0.432595,0.032322,0.624115,0.366848,0.2567567554964283,1.863808779716821,0.07502653140997137,0.3169642734554225,2.0376025840520122,1.259380361077018,-2.0542957487754183,-1.8651478715001193
1070238891077539852!,system_04,0.0,0.598785,3.737658,0.000841,0.995592,0.084567,0.000535,0.924739,0.015407,0.003868,0.007001,0.008317,0.155655,0.513999,0.611709,0.256227,0.070873,5.334484414902679,1.4740523115907793,3.3509387795728443,0.5225447576494897,6.147401134082283,-6.35850473604383,-1.7913164628870055,-1.1507880903884347
1394863358646445386!,system_04,0.0,0.3685,3.38763,0.929873,0.033001,0.004428,0.255413,0.547689,0.679872,0.086811,0.456193,0.648145,0.032633,0.677831,0.361288,0.794172,0.299503,-3.7597782138779254,6.255965681227666,3.9290088372201244,1.0339639947310135,-7.249423790103095,-5.375495295886379,2.4970749034409914,6.822397970029367
1920515111506847693!,system_04,0.0,0.439655,0.089165,0.494928,0.386283,0.973749,0.786181,0.259126,0.491964,0.397847,0.057069,0.077508,0.699617,0.625392,0.227666,0.103818,0.888736,1.9293722583735042,0.020141711963745194,-2.062033697091146,-0.5796482464375411,0.6845903006586435,3.309979967815977,-1.896156989492299,-2.4697820403339388
1245560043414890517!,system_04,0.0,0.173558,2.078193,0.392515,0.574754,0.09986,0.467368,0.741033,0.07698,0.16394,0.000745,0.360462,0.926014,0.350658,0.400266,0.961672,0.67331,-0.7733530677194799,-0.07533423736768338,0.53882328825981,0.30872552255851227,-0.9238477690634382,-4.083391871283518,3.4289582118380544,3.406259162376059
838762498092468117!,system_04,0.0,0.520132,3.250529,0.429215,0.288572,0.217785,0.421497,0.044328,0.004159,0.004487,0.01043,0.013873,0.525939,0.473313,0.053715,0.022137,0.696211,3.0653791604913994,0.8483757505651786,1.1799877283767906,0.8108515212981254,1.5406704950907035,-3.4127529270277983,0.8578940360817153,3.125728279253324
1089890970003079294!,system_04,0.0,0.052173,0.052145,0.410513,0.012135,0.503387,0.671654,0.05335,0.36709,0.000136,0.694291,0.449914,0.705616,0.178818,0.202858,0.030821,0.194013,1.5293621664989985,0.26871184964602446,-0.0770333284614212,-0.14313957868426047,-0.4054129610777399,1.7781770930229808,-0.918429026145908,-1.770188733584807
1770532479073781642!,system_04,0.0,0.000655,3.645396,0.23751,0.018528,0.108945,0.160272,0.572023,0.682719,0.650076,0.347144,0.904575,0.15205,0.861235,0.993439,0.003284,0.936725,-2.367277370088203,0.8149553535083801,0.4421880470784865,2.7253910352869926,-2.4134445728928595,-0.6505053240306491,3.254462663209607,1.0404267028518321
823961612715422254!,system_04,0.0,0.006159,0.11491,0.082736,0.077368,0.044444,0.072651,0.091742,0.846022,0.12001,0.332534,0.127715,0.420106,0.260496,0.55467,0.006697,0.037387,0.3945590645984591,1.8236815305946878,0.22286108569035293,0.22604658929973243,2.9038082406164527,2.1622812715952935,-1.7520489184547012,-1.2435953560879451
2113529643891004926!,system_04,0.0,0.002231,1.403104,0.238538,0.751209,0.517445,0.207398,0.002659,0.321978,0.582768,0.575283,0.024363,0.163446,0.098921,0.098914,0.922045,0.175442,-0.7079463664905841,-1.4248699966486618,2.030391898123585,0.6161333637763995,-0.866328313459484,-2.210980783981485,0.04509001632164022,2.2093716537586796
1488986621337254322!,system_04,0.0,0.734062,2.954776,0.525212,0.476684,0.018519,0.296737,0.006536,0.01405,0.011876,0.318563,0.499402,0.243735,0.000218,0.068553,0.002826,0.838157,3.3713989690761483,0.6311969119321158,0.8298085647945198,0.36957009368082777,0.2370863199835858,-2.864173047606298,1.043538563638516,3.3939651963457345
1447071271688897708!,system_04,0.0,0.724269,0.203694,0.005549,0.130714,0.000514,0.056973,0.015138,0.360724,0.134977,0.655838,0.957341,0.101227,0.341127,0.957458,0.94992,0.201327,0.5807387267178907,1.8618043654657406,0.33387160940816446,0.09447766127298776,2.1285403824655758,2.366968569325398,-2.3257301496117493,-1.053871912025655
39739681823279257!,system_04,0.0,0.012025,2.356835,0.548292,0.026698,0.533827,0.96117,0.022284,0.209177,0.118871,0.181875,0.010103,0.417757,0.313151,0.005026,0.433044,0.972141,0.2242444318700745,1.6716918487856698,1.0307136071626992,0.7890221205839526,-2.2302484995968563,-3.2413873278683205,2.280528180895123,4.754644878411591
1799925449075417338!,system_04,0.0,0.212413,0.271618,0.199733,0.334408,0.005125,0.518158,0.030507,0.080069,0.10859,0.00257,0.475889,0.064727,0.34729,0.88815,0.135109,0.392194,0.5688237042908278,1.59431807892317,0.17160037988780769,1.0407322218783503,2.472553257749966,1.4263278422463197,-2.296942935770449,-0.6021328506832698
2020127750095720444!,system_04,0.0,0.031173,0.021641,0.896781,0.240259,0.904516,0.784464,0.135792,0.130419,0.875085,0.632477,0.071455,0.075815,0.528095,0.49315,0.379993,0.220778,0.6626530149305809,-0.30849702281373015,-0.1994793321643364,-0.05624500104683382,0.20215511654892446,0.9336223777854044,-0.09220806010407268,-0.812767261834482
481023442431400492!,system_04,0.0,0.364129,2.210035,0.317902,0.005653,0.399698,0.308652,0.529112,0.647627,0.017933,0.727974,0.208996,0.160829,0.03197,0.41039,0.17325,0.032986,0.4411368971190331,1.4110543728830365,0.32219545459690313,0.9617845220647467,-2.4823283313296285,-1.617360530177865,2.995229465082774,0.9407992143563395
409201437127744924!,system_04,0.0,0.269818,2.142258,0.000984,0.442822,0.92282,0.388292,0.783592,0.07778,0.733637,0.520999,0.131364,0.004601,0.070032,0.014499,0.003336,6.2e-05,0.7274348765802788,2.43244860292463,0.36081750458669515,0.7063857834753736,-2.9242044637910656,-0.3664146351823662,2.0343366233933216,0.5639767605627366
1775011441037328404!,system_04,0.0,0.096487,0.007066,1e-06,0.618401,0.569374,0.461299,0.460794,0.040282,0.12807,0.219047,0.086116,0.275388,0.020891,0.000893,0.105167,0.217683,0.8207677490573437,0.20035767710593247,-0.15747420788237929,-0.39639900200839284,0.40226388644743205,0.8855022710876874,-0.2390322897064445,-0.8836262626489791
1005710302240992462!,system_04,0.0,0.060729,1.933171,0.00857,0.059408,0.051212,0.089592,0.586765,0.43471,0.144621,0.974758,0.074337,0.397168,0.230723,0.531602,0.027663,0.835593,-1.1729180940144355,0.22819177947963704,1.540596266672509,2.80560556310619,-1.44091965321643,-1.5821470604164138,2.6642729879202016,1.619662235111777
2291698176186076253!,system_04,0.0,0.251904,0.077864,0.724658,0.608882,0.160957,0.055369,0.659533,0.168588,5.8e-05,0.349916,0.107661,4.1e-05,0.02063,0.476116,0.933703,0.028299,0.03293012249387481,1.378851369427025,0.15840555886623184,-0.4533067335758739,0.978928637152788,0.7329370799051713,-0.7674960755908694,-0.6404335839893793
165955473057999190!,system_05,0.0,0.508522,0.004196,0.586104,0.621684,0.654544,0.030057,0.004423,0.350682,0.153425,0.055064,0.084366,0.379581,2.7e-05,0.002634,0.626677,0.115703,0.18454288487516549,0.27897147779200127,-0.16229233104640306,0.17455630194208963,0.0035330694314958046,0.46821085434188464,-0.03588850665563835,-0.37042142153922825
606777978891809326!,system_05,0.0,0.289202,0.007795,0.521712,0.803115,0.024496,7.3e-05,0.470292,0.005533,0.058888,0.140215,0.007861,0.005485,0.992727,0.709886,0.186854,0.03009,0.5666563105199187,0.8994825725068762,-0.14689744032105004,-0.3199080230994102,0.4129151560461292,0.3744116597805802,-0.2792141870235034,-0.34535886770859253
2116890348617997621!,system_05,0.0,0.188884,0.005345,0.003992,0.03862,0.126528,0.983447,0.190926,0.007056,0.833503,0.074349,0.697452,0.409593,0.206599,0.151302,0.271295,0.436377,0.42825066444143384,-0.10652012513130424,0.06448963535888,-0.1752684061984903,0.10593325561317428,0.150426148886249,-0.0021302271793450034,-0.07187055709845071
1593373433332553899!,system_05,0.0,0.987163,3.160651,0.127602,0.460849,0.570723,0.004512,0.007574,0.512331,0.863168,0.21724,0.589842,0.346061,0.627547,0.023315,0.098593,0.638997,-0.6622611416476909,-0.9720256720500402,1.9514605595567123,2.0763791373026037,0.6694184037968903,0.3807357726871146,-0.501820277375142,-0.32857404529572665
867721657145543988!,system_05,0.0,0.137522,4.428824,0.502511,0.271123,0.762699,0.076412,0.35996,0.487689,0.392106,0.114414,0.928352,0.218793,0.056186,0.72292,0.73222,0.53966,-0.3769036990964447,-0.898795643811722,3.6953801776452755,2.263370253600904,-0.536387059732024,-1.3301487774536416,-0.4165873242957232,2.744440902518665
288980495454637722!,system_05,0.0,0.064487,0.003249,0.034202,0.636695,0.180122,0.464561,0.916608,0.246685,0.860026,0.113558,0.299035,0.584677,0.07844,0.717756,0.868849,0.990062,0.06008346387256604,-0.04181858256691088,-0.2504351686741186,-0.1982221846628225,-0.06602348785284047,0.024302133967018347,0.020398992242224547,-0.08247305097385166
967642600528818130!,system_05,0.0,0.979638,0.004837,0.521971,0.480253,0.459749,0.844157,0.145696,0.917748,0.393047,0.952777,0.184941,0.010663,0.614322,0.620882,0.14822,0.18904,1.0612342427826533,0.7255223216664755,-0.024459629151734007,-0.38625297705517814,0.3438847167178686,0.2839515970882933,-0.10584203152350058,-0.3220329993970978
962283405666205211!,system_05,0.0,0.913756,3.938354,0.661914,0.278983,0.002148,0.131453,0.000239,0.341656,0.136391,0.05258,0.053234,0.342477,0.38584,0.749488,0.298772,0.014315,-0.40248975042986057,-0.9374964061272076,2.892979039965681,2.0306610475334193,0.35393647621815066,-0.7611495183275391,-0.2878226869556231,1.7509802256278153
1779702369154553526!,system_05,0.0,0.002288,0.006381,0.967438,0.79975,0.770757,0.629729,0.00573,0.081456,0.044347,0.100701,0.016054,0.072742,0.025313,0.793928,0.082823,0.135539,1.1255533390522627,0.9162437264546245,-0.24518426033993806,-0.2046157880475317,0.7486864536580963,0.6808446876012523,-0.278644284467656,-0.23686390453424877
1781217105868161580!,system_05,0.0,0.001812,0.01021,0.534123,0.062684,0.638198,0.000449,0.422622,0.786352,0.15529,0.010404,0.613393,0.074807,0.061825,0.135763,0.809338,0.715411,0.8689308700727368,1.146093676502825,-0.09250978424679539,-0.3610326817256623,0.3006470232146984,0.5130833696749091,-0.13669159828122562,-0.4456116040011469
965369670707193451!,system_05,0.0,0.00685,0.007025,0.454235,0.729724,0.009296,0.725371,0.992525,0.220781,0.18241,0.913096,0.823326,0.089758,0.412972,0.877881,0.587155,0.058782,0.09263955836427411,0.4405676350898121,-0.5235251592356885,0.1495389173642101,-0.00943016527910742,0.11060364491071363,-0.0909167122590385,0.06794383153768761
1995416258310548179!,system_05,0.0,0.251302,0.001019,0.000678,0.00048,0.002348,0.460954,0.061094,0.405646,0.072365,0.980974,0.16513,0.285405,0.197529,2.4e-05,0.508473,0.245502,-1.2343513757677257e-07,7.047858430486965e-08,-6.576378151796285e-08,-2.5033007233731974e-07,-6.361087523735491e-08,-7.065515260433174e-08,-3.118634044474521e-08,5.2639777649837244e-08
1292906148223623897!,system_05,0.0,0.181793,0.004765,0.291796,0.055246,0.208725,0.017339,0.639681,0.115462,0.171477,0.274841,0.289132,0.66185,0.004988,0.784571,0.001174,0.015984,0.4622242528855105,0.23771771191569893,-0.05143508779169761,-0.10822914749475018,0.10822770007231422,0.06559446087750959,-0.0010139599503641188,-0.08562981705061624
1565987063382415342!,system_05,0.0,0.068795,0.003615,0.281604,0.169486,0.314947,0.197929,0.439225,0.356194,0.4411,0.488095,0.717984,0.992552,0.005017,0.332706,0.142595,0.039942,0.06977752117422008,0.0037957447540020207,-0.11131417561745634,0.05910746158557627,0.0030145683074271727,0.006034758345013291,0.011192513815289355,0.004162041092061089
1574470335724502587!,system_05,0.0,0.381876,0.027115,0.652292,0.67287,0.012692,0.289024,0.138092,0.393097,0.397795,0.418544,0.021442,0.987072,0.163677,0.275232,0.009938,0.486047,-9.869108290655512e-08,-4.227348747497218e-08,-4.788109940517585e-08,-4.805089549008585e-08,-3.0524473791606874e-08,8.181264840358732e-08,-1.092135360897961e-08,-8.233606267162594e-08
829215722135346295!,system_05,0.0,0.521539,2.762372,0.194802,0.610028,0.028522,0.118621,0.948285,0.214419,0.136867,0.049627,0.326306,0.255139,0.13384,0.51836,0.005695,0.000717,0.0760474651697777,-0.006378560139379401,1.1239052896830801,1.001093015004178,-0.376386377074397,-0.5705256333148901,1.137914832748446,0.9482751057973997
696461275166717885!,system_05,0.0,0.010214,0.005197,0.047879,0.010744,0.212356,0.397434,0.099291,0.001385,0.037876,0.210659,0.578236,0.474635,0.029667,0.284444,0.001052,0.111079,0.4908347834218541,0.20114282988823978,0.30517644026464613,-0.22909396327292245,0.20321816791441832,0.2494835886520755,0.028868901025090654,-0.23611122803656548
1686785322892238555!,system_05,0.0,0.660913,0.004374,0.382606,0.06812,0.098735,0.684992,0.43646,0.610615,0.831248,0.908456,0.630763,0.053028,0.231538,0.004213,0.550213,0.088923,0.0055978899916316015,0.10163729964763862,0.09700614733255888,-0.27627037123614817,0.05157738062303533,-0.04545838546301672,0.0061077541112062395,0.014200847166717103
2203182636677694730!,system_05,0.0,0.049121,0.002021,0.061636,0.406485,0.052031,0.073147,0.16229,0.218418,0.001668,0.672727,0.43063,0.59415,0.398042,0.031693,0.946583,0.172057,-0.0033691317538339163,0.008639494911763265,-0.029646126140718692,0.006098583022644115,-0.0037080298526317793,0.0016101505873584389,-0.004555221361644263,0.002068819873287467
2016747226747603315!,system_05,0.0,0.313716,4.055266,0.049339,0.242582,0.060777,0.049517,0.785516,0.706043,0.035314,0.024017,0.003446,0.346017,0.54364,0.513925,0.265494,0.44155,-0.5429904593878433,0.005566054542015864,2.4003674848710648,2.919664753088214,-1.3350602295751683,-0.540289849279603,1.7151352787030065,0.8077805283792964
2206587163467626232!,system_05,0.0,0.33653,0.003788,0.172585,0.021424,0.483052,0.469472,0.639016,0.159778,0.537508,0.378195,0.627043,0.795062,0.072174,0.611972,0.817168,0.038901,0.011136239277264608,0.02810720335832307,-0.06718675971442775,0.03336675109751666,-0.012355135552732644,0.009599035352442444,-0.0021221762895673037,0.006120375159323168
1681122488082600960!,system_05,0.0,0.0602,3.982853,0.001691,0.650638,0.008685,0.640379,0.417719,0.158733,0.843665,0.003956,0.011218,0.100261,0.037135,0.976657,0.280967,0.256568,0.32447866774537293,0.5920372342021152,1.4887782644238483,1.7713399460915926,-2.6735992838879117,2.123857183758101,2.566235703620616,1.4924349548981541
331997865670634381!,system_05,0.0,0.658727,0.006644,0.889547,0.032713,0.246166,0.724705,0.871132,0.331689,0.001775,0.39017,0.039364,0.153806,0.43174,0.01077,0.031517,0.000336,0.5762518502813206,0.8646909336849061,-0.709944530864323,-0.3532547120507026,0.516802483099981,0.34651120848185624,-0.5772339227723475,0.030143131434515857
619459381375618125!,system_05,0.0,0.775852,0.002719,0.026387,0.27944,0.279245,0.016432,0.045302,0.123413,0.00042,0.248717,0.032464,0.364252,0.977026,0.03216,0.722275,0.942898,-0.16580366004156452,0.3537694726078092,0.028171705988490052,-0.16868291591721532,0.028112275005533226,0.07247821964331788,-0.13181422641823576,-0.12972178481865387
1055789057037307188!,system_05,0.0,0.261263,1.072928,0.138434,0.132814,0.101944,0.125356,0.010666,0.193628,0.166704,0.045448,0.070393,0.555276,0.924329,0.005391,0.100341,0.00022,-0.457613950009551,-0.5025948989120946,1.9175159449225814,1.8838606832612914,0.851268608322569,1.2444671941976264,-0.557503794133432,-0.8983418521680122
174983719402769672!,system_05,0.0,0.675653,4.730777,0.463947,0.070532,0.219486,0.526948,0.696547,0.66809,0.847452,0.156515,0.796001,0.03319,0.618462,0.11672,0.358546,0.334133,0.7636947986665514,-0.40086229659586986,2.295490632209709,1.3043184910840517,-0.7886297707324036,-2.2924087330357055,0.8696395948677005,4.024656322996335
1499767106372384404!,system_05,0.0,0.051996,0.008178,0.52374,0.630537,0.040705,0.514336,0.351906,0.760039,0.303028,0.5569,0.0002,0.615091,0.369652,0.011186,0.212822,0.044868,-3.123588792403141e-08,6.369468036404317e-08,-2.4693966106346056e-07,9.849904786638556e-08,-5.635589975238059e-08,-2.1120981817883713e-08,-1.1490166360179138e-07,2.223465257243472e-08
1542453318986330658!,system_05,0.0,0.157739,2.100328,0.450498,0.519321,0.285302,0.14139,0.028275,0.602255,0.018338,0.571409,0.031788,0.101239,0.083939,0.882495,7.3e-05,0.113556,-0.14382865956313395,-0.4390114542478142,2.3960635061232534,2.16790767887037,0.5270737471728899,1.6541733154241454,-0.32789710412705925,-0.922133239757806
1374862020361609933!,system_05,0.0,0.309312,0.003507,0.577542,0.013537,0.05728,0.251523,0.008806,0.012827,0.379433,0.730313,0.479435,0.064984,0.265951,0.277634,0.639171,0.705157,-0.038503861720022604,0.05914692807362925,0.01798468122564648,-0.032697641577403735,-0.0039342680610092865,0.014887031851174168,-0.01171709485348231,-0.0032110519766254575
438690669615869667!,system_05,0.0,0.010199,0.001023,0.038017,0.267167,0.092671,0.219202,0.267003,0.008719,0.068664,0.402698,0.002731,0.001906,0.940527,0.254122,0.907972,0.075991,-0.06784635445653422,0.06058754949693419,-0.06431567740487439,-0.012230250567173745,-0.010384567400797476,0.010853271122313001,-0.020314894591999727,0.003513760353672149
1090393629780972206!,system_05,0.0,0.006274,0.004018,0.061167,0.04972,0.016663,0.863982,0.609089,0.034769,0.061023,0.346258,0.131193,0.838137,0.427574,0.936425,0.000108,0.084533,0.08324362838086315,0.1759123686646493,0.1456933012875214,-0.4394093647354188,0.09073825613938896,-0.06784161117481387,-0.03684858438772435,-0.010408258978292532
1164052427537651301!,system_05,0.0,0.640993,1.459296,0.276588,0.196472,0.090543,0.95163,0.594286,0.735437,0.088252,0.958773,0.903553,0.172573,0.437116,0.084608,0.414405,0.183082,-0.9180573707862382,-0.9140165499424684,2.7568050518519214,2.896344340183617,1.965078967358121,2.661957918072653,-1.7236770364894698,-2.2980990314539387
