ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
381591042278911801!,system_03,0.000000,0.547422,0.019506,0.231748,0.838589,0.969199,0.633544,0.809459,0.695168,0.183987,0.523472,0.156645,0.639690,0.126640,0.091922,0.003838,0.004220,,,,,,,,
55307703238758797!,system_03,0.000000,0.008889,0.013231,0.560202,0.976435,0.319175,0.072375,0.114646,0.012514,0.421905,0.035544,0.470251,0.864080,0.109794,0.134675,0.686621,0.370348,,,,,,,,
2165888294721419440!,system_03,0.000000,0.448382,1.637826,0.771357,0.441882,0.419411,0.055239,0.035177,0.038037,0.304893,0.833004,0.296770,0.008764,0.066704,0.666092,0.516698,0.466621,,,,,,,,
1634241103236306230!,system_03,0.000000,0.197009,0.024611,0.275459,0.023909,0.041603,0.043739,0.010243,0.000067,0.594929,0.148288,0.973263,0.965100,0.027928,0.135999,0.801458,0.074860,,,,,,,,
544022948917430887!,system_03,0.000000,0.092681,1.938573,0.237516,0.527582,0.077829,0.047938,0.084837,0.354878,0.417640,0.303713,0.804786,0.940511,0.665249,0.023005,0.000560,0.119362,,,,,,,,
810155214433479373!,system_03,0.000000,0.205618,0.039743,0.392829,0.153858,0.099965,0.008402,0.580030,0.034521,0.109446,0.004722,0.470371,0.416421,0.001453,0.691632,0.229409,0.027792,,,,,,,,
1895974121005204572!,system_03,0.000000,0.974610,3.172985,0.329100,0.748990,0.901568,0.327619,0.768104,0.024270,0.379833,0.000191,0.280457,0.008221,0.008088,0.117064,0.799933,0.140299,,,,,,,,
1226810111401208946!,system_03,0.000000,0.366630,0.019205,0.016746,0.111981,0.101569,0.170954,0.991243,0.010505,0.218048,0.403123,0.096333,0.312961,0.195996,0.921888,0.369991,0.371313,,,,,,,,
1389351079396843287!,system_03,0.000000,0.353565,0.016372,0.116226,0.004813,0.201484,0.018826,0.038526,0.830438,0.073176,0.479558,0.182745,0.495663,0.133086,0.101414,0.278018,0.730940,,,,,,,,
850708118309768071!,system_03,0.000000,0.662678,0.091688,0.815764,0.288467,0.935217,0.408957,0.407494,0.048021,0.901935,0.275220,0.710501,0.243381,0.553097,0.669713,0.006704,0.189995,,,,,,,,
1782729269591953696!,system_03,0.000000,0.138343,4.206110,0.118407,0.055392,0.143985,0.188151,0.064452,0.675081,0.658135,0.002346,0.375851,0.077259,0.449428,0.403440,0.759149,0.145239,,,,,,,,
1766299485744994703!,system_03,0.000000,0.120641,0.010231,0.587770,0.148074,0.071992,0.726528,0.091002,0.073891,0.891676,0.009378,0.067333,0.681572,0.377091,0.411246,0.013834,0.041996,,,,,,,,
1252712186623510344!,system_03,0.000000,0.005387,0.766199,0.293238,0.041659,0.405226,0.416609,0.325777,0.301204,0.232731,0.638542,0.096252,0.920012,0.019366,0.139439,0.183196,0.926652,,,,,,,,
786316713770594455!,system_03,0.000000,0.762358,0.024518,0.033217,0.077595,0.922255,0.464344,0.000023,0.195624,0.018593,0.000019,0.006523,0.494053,0.164771,0.303670,0.096500,0.342624,,,,,,,,
1369883942581786071!,system_03,0.000000,0.281122,0.012735,0.964389,0.001012,0.403251,0.568290,0.001808,0.106561,0.337167,0.654846,0.280449,0.033002,0.193980,0.193127,0.252845,0.160728,,,,,,,,
1189785220938255445!,system_03,0.000000,0.044075,1.753161,0.330203,0.895735,0.029136,0.248607,0.163024,0.662098,0.141379,0.334141,0.000072,0.090924,0.021844,0.200312,0.930910,0.497989,,,,,,,,
62780278081247428!,system_03,0.000000,0.046562,0.023518,0.493316,0.788224,0.348759,0.014607,0.030347,0.282681,0.046057,0.090650,0.362864,0.479228,0.021590,0.264426,0.121360,0.572305,,,,,,,,
406091425514706587!,system_03,0.000000,0.094799,0.005287,0.321376,0.960089,0.993142,0.010431,0.022180,0.006890,0.956878,0.231546,0.092482,0.202305,0.130240,0.322381,0.042483,0.988250,,,,,,,,
1126326455238720059!,system_03,0.000000,0.311608,2.851132,0.118398,0.063506,0.240712,0.781402,0.595182,0.832565,0.592162,0.260302,0.252281,0.068492,0.045834,0.086479,0.449403,0.226772,,,,,,,,
1838388374451691755!,system_04,0.000000,0.436175,0.068034,0.545339,0.246928,0.811022,0.801468,0.483717,0.483869,0.130870,0.095791,0.000001,0.240088,0.565131,0.058248,0.119732,0.268904,,,,,,,,
242547728031601990!,system_04,0.000000,0.784449,4.845565,0.018919,0.635294,0.148967,0.000346,0.297621,0.238512,0.727484,0.086864,0.906802,0.005380,0.593820,0.494685,0.072041,0.548153,,,,,,,,
1027386117350041786!,system_04,0.000000,0.786110,0.127460,0.247328,0.309495,0.005059,0.032870,0.508708,0.016859,0.208276,0.049358,0.119302,0.036291,0.000309,0.240582,0.449468,0.612438,,,,,,,,
1251838550338217003!,system_04,0.000000,0.234375,2.258618,0.379466,0.495432,0.064689,0.001139,0.233833,0.034932,0.134042,0.073387,0.346437,0.600230,0.000106,0.284089,0.044542,0.426489,,,,,,,,
2283453980267066430!,system_04,0.000000,0.000128,1.248042,0.317284,0.131805,0.093055,0.134908,0.993847,0.795620,0.015127,0.938284,0.000017,0.091891,0.861492,0.043976,0.032690,0.029255,,,,,,,,
1761892056678402564!,system_04,0.000000,0.194283,0.035134,0.187859,0.539365,0.067281,0.712957,0.521759,0.300216,0.260916,0.351401,0.323247,0.328853,0.040905,0.022581,0.636627,0.761313,,,,,,,,
2175158154924876204!,system_04,0.000000,0.894066,3.717754,0.003524,0.078945,0.816926,0.377154,0.769237,0.171803,0.155094,0.073075,0.724723,0.386161,0.008437,0.071097,0.636892,0.824026,,,,,,,,
641393264866870915!,system_04,0.000000,0.610925,4.227564,0.036739,0.624654,0.169909,0.169770,0.130519,0.798936,0.797962,0.018332,0.196314,0.006015,0.366812,0.001755,0.004949,0.075537,,,,,,,,
958421677239996960!,system_04,0.000000,0.251514,0.061580,0.011816,0.177926,0.720150,0.075125,0.026609,0.064170,0.666803,0.359752,0.195035,0.518848,0.007513,0.811014,0.446568,0.076952,,,,,,,,
1883968466150480795!,system_04,0.000000,0.128359,0.218338,0.028795,0.354214,0.293675,0.008875,0.297389,0.218884,0.150956,0.215749,0.708250,0.004415,0.149066,0.570334,0.311547,0.133174,,,,,,,,
614279500656538004!,system_04,0.000000,0.169511,2.754077,0.842773,0.239999,0.343416,0.046845,0.163639,0.818742,0.701264,0.846151,0.124520,0.009594,0.461349,0.757525,0.248675,0.989780,,,,,,,,
2049165229193963839!,system_04,0.000000,0.249411,2.444886,0.713764,0.684205,0.292802,0.354190,0.572019,0.753322,0.630248,0.942987,0.023529,0.037336,0.374370,0.795116,0.012052,0.009210,,,,,,,,
289643923127045270!,system_04,0.000000,0.221238,2.758109,0.462648,0.086439,0.054798,0.846773,0.842603,0.070287,0.000300,0.058207,0.412765,0.548699,0.586431,0.344875,0.923242,0.582631,,,,,,,,
1190945671257499967!,system_04,0.000000,0.797201,0.060601,0.422150,0.009224,0.884069,0.012706,0.324621,0.267355,0.329350,0.032250,0.000000,0.633876,0.474170,0.024449,0.033472,0.067568,,,,,,,,
456602846667771!,system_04,0.000000,0.448756,3.172644,0.314387,0.428886,0.010111,0.494481,0.308724,0.000155,0.944471,0.226516,0.065237,0.328477,0.064260,0.421146,0.527417,0.270176,,,,,,,,
1868872672336295603!,system_04,0.000000,0.364491,2.311505,0.000719,0.365810,0.085212,0.005945,0.484072,0.348101,0.001930,0.388709,0.585731,0.466948,0.021002,0.536674,0.988421,0.013782,,,,,,,,
2215630368254594740!,system_04,0.000000,0.077358,0.020491,0.954184,0.169812,0.332584,0.543367,0.844594,0.269624,0.541286,0.264625,0.087849,0.284985,0.058735,0.165209,0.096742,0.784769,,,,,,,,
2269814016323783148!,system_04,0.000000,0.784039,0.026583,0.245587,0.213138,0.264936,0.010410,0.046436,0.097804,0.240002,0.679169,0.043487,0.156268,0.714672,0.042979,0.876017,0.625213,,,,,,,,
316713506799404149!,system_04,0.000000,0.882482,3.779475,0.847091,0.816008,0.900476,0.000019,0.972856,0.473063,0.946354,0.729916,0.126659,0.086808,0.422256,0.236231,0.064680,0.843350,,,,,,,,
1892584379739368207!,system_04,0.000000,0.159082,0.049479,0.761287,0.966090,0.792147,0.337547,0.241279,0.565852,0.794380,0.484454,0.167134,0.421803,0.510663,0.442876,0.913911,0.680409,,,,,,,,
519776766104797892!,system_04,0.000000,0.837375,1.723780,0.070239,0.562920,0.483206,0.014659,0.062040,0.062565,0.935140,0.813964,0.389048,0.589221,0.167024,0.406701,0.672296,0.982397,,,,,,,,
2121488170470558916!,system_04,0.000000,0.000586,0.030403,0.996898,0.330290,0.003088,0.750379,0.020050,0.000049,0.805026,0.468186,0.641500,0.004574,0.090045,0.008681,0.689778,0.036086,,,,,,,,
2146479721989146588!,system_04,0.000000,0.213643,0.071034,0.180307,0.275044,0.653451,0.419363,0.124589,0.105431,0.987197,0.288950,0.933188,0.971446,0.123377,0.490695,0.694496,0.464796,,,,,,,,
1560429762247630456!,system_04,0.000000,0.413320,0.067249,0.039663,0.000120,0.168291,0.199935,0.076943,0.485321,0.207099,0.013215,0.028959,0.765743,0.467359,0.013235,0.278864,0.374344,,,,,,,,
875412224591580565!,system_04,0.000000,0.725305,2.480930,0.004007,0.511104,0.238954,0.617500,0.072031,0.139230,0.709209,0.756030,0.193881,0.076499,0.064284,0.089018,0.440797,0.007135,,,,,,,,
210403999932783104!,system_04,0.000000,0.097772,0.004652,0.000217,0.164196,0.000397,0.194821,0.345285,0.018799,0.200540,0.625565,0.034381,0.000670,0.008495,0.040848,0.002268,0.049946,,,,,,,,
1246408246394665418!,system_04,0.000000,0.468442,0.373260,0.143932,0.443200,0.490906,0.002156,0.988707,0.848249,0.259677,0.199225,0.285661,0.200078,0.061198,0.855417,0.873697,0.493494,,,,,,,,
1901373680729148715!,system_04,0.000000,0.910721,4.364273,0.056038,0.648294,0.346244,0.416713,0.766523,0.007606,0.270333,0.139235,0.973692,0.225423,0.035381,0.381415,0.001328,0.837966,,,,,,,,
1271949074146041210!,system_04,0.000000,0.066409,0.031368,0.137864,0.174545,0.510074,0.791671,0.819462,0.611797,0.298471,0.980210,0.060794,0.735125,0.101823,0.334930,0.672904,0.330346,,,,,,,,
1283080783589544613!,system_04,0.000000,0.804197,2.691278,0.875520,0.239525,0.809931,0.004597,0.153075,0.918072,0.501007,0.534504,0.030515,0.059997,0.646162,0.003334,0.756255,0.018693,,,,,,,,
1992660179897200978!,system_04,0.000000,0.748918,0.073951,0.095366,0.144538,0.263470,0.356154,0.037736,0.412361,0.189454,0.054272,0.129678,0.679396,0.432595,0.032322,0.624115,0.366848,,,,,,,,
1070238891077539852!,system_04,0.000000,0.598785,3.737658,0.000841,0.995592,0.084567,0.000535,0.924739,0.015407,0.003868,0.007001,0.008317,0.155655,0.513999,0.611709,0.256227,0.070873,,,,,,,,
1394863358646445386!,system_04,0.000000,0.368500,3.387630,0.929873,0.033001,0.004428,0.255413,0.547689,0.679872,0.086811,0.456193,0.648145,0.032633,0.677831,0.361288,0.794172,0.299503,,,,,,,,
1920515111506847693!,system_04,0.000000,0.439655,0.089165,0.494928,0.386283,0.973749,0.786181,0.259126,0.491964,0.397847,0.057069,0.077508,0.699617,0.625392,0.227666,0.103818,0.888736,,,,,,,,
1245560043414890517!,system_04,0.000000,0.173558,2.078193,0.392515,0.574754,0.099860,0.467368,0.741033,0.076980,0.163940,0.000745,0.360462,0.926014,0.350658,0.400266,0.961672,0.673310,,,,,,,,
838762498092468117!,system_04,0.000000,0.520132,3.250529,0.429215,0.288572,0.217785,0.421497,0.044328,0.004159,0.004487,0.010430,0.013873,0.525939,0.473313,0.053715,0.022137,0.696211,,,,,,,,
1089890970003079294!,system_04,0.000000,0.052173,0.052145,0.410513,0.012135,0.503387,0.671654,0.053350,0.367090,0.000136,0.694291,0.449914,0.705616,0.178818,0.202858,0.030821,0.194013,,,,,,,,
1770532479073781642!,system_04,0.000000,0.000655,3.645396,0.237510,0.018528,0.108945,0.160272,0.572023,0.682719,0.650076,0.347144,0.904575,0.152050,0.861235,0.993439,0.003284,0.936725,,,,,,,,
823961612715422254!,system_04,0.000000,0.006159,0.114910,0.082736,0.077368,0.044444,0.072651,0.091742,0.846022,0.120010,0.332534,0.127715,0.420106,0.260496,0.554670,0.006697,0.037387,,,,,,,,
2113529643891004926!,system_04,0.000000,0.002231,1.403104,0.238538,0.751209,0.517445,0.207398,0.002659,0.321978,0.582768,0.575283,0.024363,0.163446,0.098921,0.098914,0.922045,0.175442,,,,,,,,
1488986621337254322!,system_04,0.000000,0.734062,2.954776,0.525212,0.476684,0.018519,0.296737,0.006536,0.014050,0.011876,0.318563,0.499402,0.243735,0.000218,0.068553,0.002826,0.838157,,,,,,,,
1447071271688897708!,system_04,0.000000,0.724269,0.203694,0.005549,0.130714,0.000514,0.056973,0.015138,0.360724,0.134977,0.655838,0.957341,0.101227,0.341127,0.957458,0.949920,0.201327,,,,,,,,
39739681823279257!,system_04,0.000000,0.012025,2.356835,0.548292,0.026698,0.533827,0.961170,0.022284,0.209177,0.118871,0.181875,0.010103,0.417757,0.313151,0.005026,0.433044,0.972141,,,,,,,,
1799925449075417338!,system_04,0.000000,0.212413,0.271618,0.199733,0.334408,0.005125,0.518158,0.030507,0.080069,0.108590,0.002570,0.475889,0.064727,0.347290,0.888150,0.135109,0.392194,,,,,,,,
2020127750095720444!,system_04,0.000000,0.031173,0.021641,0.896781,0.240259,0.904516,0.784464,0.135792,0.130419,0.875085,0.632477,0.071455,0.075815,0.528095,0.493150,0.379993,0.220778,,,,,,,,
481023442431400492!,system_04,0.000000,0.364129,2.210035,0.317902,0.005653,0.399698,0.308652,0.529112,0.647627,0.017933,0.727974,0.208996,0.160829,0.031970,0.410390,0.173250,0.032986,,,,,,,,
409201437127744924!,system_04,0.000000,0.269818,2.142258,0.000984,0.442822,0.922820,0.388292,0.783592,0.077780,0.733637,0.520999,0.131364,0.004601,0.070032,0.014499,0.003336,0.000062,,,,,,,,
1775011441037328404!,system_04,0.000000,0.096487,0.007066,0.000001,0.618401,0.569374,0.461299,0.460794,0.040282,0.128070,0.219047,0.086116,0.275388,0.020891,0.000893,0.105167,0.217683,,,,,,,,
1005710302240992462!,system_04,0.000000,0.060729,1.933171,0.008570,0.059408,0.051212,0.089592,0.586765,0.434710,0.144621,0.974758,0.074337,0.397168,0.230723,0.531602,0.027663,0.835593,,,,,,,,
2291698176186076253!,system_04,0.000000,0.251904,0.077864,0.724658,0.608882,0.160957,0.055369,0.659533,0.168588,0.000058,0.349916,0.107661,0.000041,0.020630,0.476116,0.933703,0.028299,,,,,,,,
165955473057999190!,system_05,0.000000,0.508522,0.004196,0.586104,0.621684,0.654544,0.030057,0.004423,0.350682,0.153425,0.055064,0.084366,0.379581,0.000027,0.002634,0.626677,0.115703,,,,,,,,
606777978891809326!,system_05,0.000000,0.289202,0.007795,0.521712,0.803115,0.024496,0.000073,0.470292,0.005533,0.058888,0.140215,0.007861,0.005485,0.992727,0.709886,0.186854,0.030090,,,,,,,,
2116890348617997621!,system_05,0.000000,0.188884,0.005345,0.003992,0.038620,0.126528,0.983447,0.190926,0.007056,0.833503,0.074349,0.697452,0.409593,0.206599,0.151302,0.271295,0.436377,,,,,,,,
1593373433332553899!,system_05,0.000000,0.987163,3.160651,0.127602,0.460849,0.570723,0.004512,0.007574,0.512331,0.863168,0.217240,0.589842,0.346061,0.627547,0.023315,0.098593,0.638997,,,,,,,,
867721657145543988!,system_05,0.000000,0.137522,4.428824,0.502511,0.271123,0.762699,0.076412,0.359960,0.487689,0.392106,0.114414,0.928352,0.218793,0.056186,0.722920,0.732220,0.539660,,,,,,,,
288980495454637722!,system_05,0.000000,0.064487,0.003249,0.034202,0.636695,0.180122,0.464561,0.916608,0.246685,0.860026,0.113558,0.299035,0.584677,0.078440,0.717756,0.868849,0.990062,,,,,,,,
967642600528818130!,system_05,0.000000,0.979638,0.004837,0.521971,0.480253,0.459749,0.844157,0.145696,0.917748,0.393047,0.952777,0.184941,0.010663,0.614322,0.620882,0.148220,0.189040,,,,,,,,
962283405666205211!,system_05,0.000000,0.913756,3.938354,0.661914,0.278983,0.002148,0.131453,0.000239,0.341656,0.136391,0.052580,0.053234,0.342477,0.385840,0.749488,0.298772,0.014315,,,,,,,,
1779702369154553526!,system_05,0.000000,0.002288,0.006381,0.967438,0.799750,0.770757,0.629729,0.005730,0.081456,0.044347,0.100701,0.016054,0.072742,0.025313,0.793928,0.082823,0.135539,,,,,,,,
1781217105868161580!,system_05,0.000000,0.001812,0.010210,0.534123,0.062684,0.638198,0.000449,0.422622,0.786352,0.155290,0.010404,0.613393,0.074807,0.061825,0.135763,0.809338,0.715411,,,,,,,,
965369670707193451!,system_05,0.000000,0.006850,0.007025,0.454235,0.729724,0.009296,0.725371,0.992525,0.220781,0.182410,0.913096,0.823326,0.089758,0.412972,0.877881,0.587155,0.058782,,,,,,,,
1995416258310548179!,system_05,0.000000,0.251302,0.001019,0.000678,0.000480,0.002348,0.460954,0.061094,0.405646,0.072365,0.980974,0.165130,0.285405,0.197529,0.000024,0.508473,0.245502,,,,,,,,
1292906148223623897!,system_05,0.000000,0.181793,0.004765,0.291796,0.055246,0.208725,0.017339,0.639681,0.115462,0.171477,0.274841,0.289132,0.661850,0.004988,0.784571,0.001174,0.015984,,,,,,,,
1565987063382415342!,system_05,0.000000,0.068795,0.003615,0.281604,0.169486,0.314947,0.197929,0.439225,0.356194,0.441100,0.488095,0.717984,0.992552,0.005017,0.332706,0.142595,0.039942,,,,,,,,
1574470335724502587!,system_05,0.000000,0.381876,0.027115,0.652292,0.672870,0.012692,0.289024,0.138092,0.393097,0.397795,0.418544,0.021442,0.987072,0.163677,0.275232,0.009938,0.486047,,,,,,,,
829215722135346295!,system_05,0.000000,0.521539,2.762372,0.194802,0.610028,0.028522,0.118621,0.948285,0.214419,0.136867,0.049627,0.326306,0.255139,0.133840,0.518360,0.005695,0.000717,,,,,,,,
696461275166717885!,system_05,0.000000,0.010214,0.005197,0.047879,0.010744,0.212356,0.397434,0.099291,0.001385,0.037876,0.210659,0.578236,0.474635,0.029667,0.284444,0.001052,0.111079,,,,,,,,
1686785322892238555!,system_05,0.000000,0.660913,0.004374,0.382606,0.068120,0.098735,0.684992,0.436460,0.610615,0.831248,0.908456,0.630763,0.053028,0.231538,0.004213,0.550213,0.088923,,,,,,,,
2203182636677694730!,system_05,0.000000,0.049121,0.002021,0.061636,0.406485,0.052031,0.073147,0.162290,0.218418,0.001668,0.672727,0.430630,0.594150,0.398042,0.031693,0.946583,0.172057,,,,,,,,
2016747226747603315!,system_05,0.000000,0.313716,4.055266,0.049339,0.242582,0.060777,0.049517,0.785516,0.706043,0.035314,0.024017,0.003446,0.346017,0.543640,0.513925,0.265494,0.441550,,,,,,,,
2206587163467626232!,system_05,0.000000,0.336530,0.003788,0.172585,0.021424,0.483052,0.469472,0.639016,0.159778,0.537508,0.378195,0.627043,0.795062,0.072174,0.611972,0.817168,0.038901,,,,,,,,
1681122488082600960!,system_05,0.000000,0.060200,3.982853,0.001691,0.650638,0.008685,0.640379,0.417719,0.158733,0.843665,0.003956,0.011218,0.100261,0.037135,0.976657,0.280967,0.256568,,,,,,,,
331997865670634381!,system_05,0.000000,0.658727,0.006644,0.889547,0.032713,0.246166,0.724705,0.871132,0.331689,0.001775,0.390170,0.039364,0.153806,0.431740,0.010770,0.031517,0.000336,,,,,,,,
619459381375618125!,system_05,0.000000,0.775852,0.002719,0.026387,0.279440,0.279245,0.016432,0.045302,0.123413,0.000420,0.248717,0.032464,0.364252,0.977026,0.032160,0.722275,0.942898,,,,,,,,
1055789057037307188!,system_05,0.000000,0.261263,1.072928,0.138434,0.132814,0.101944,0.125356,0.010666,0.193628,0.166704,0.045448,0.070393,0.555276,0.924329,0.005391,0.100341,0.000220,,,,,,,,
174983719402769672!,system_05,0.000000,0.675653,4.730777,0.463947,0.070532,0.219486,0.526948,0.696547,0.668090,0.847452,0.156515,0.796001,0.033190,0.618462,0.116720,0.358546,0.334133,,,,,,,,
1499767106372384404!,system_05,0.000000,0.051996,0.008178,0.523740,0.630537,0.040705,0.514336,0.351906,0.760039,0.303028,0.556900,0.000200,0.615091,0.369652,0.011186,0.212822,0.044868,,,,,,,,
1542453318986330658!,system_05,0.000000,0.157739,2.100328,0.450498,0.519321,0.285302,0.141390,0.028275,0.602255,0.018338,0.571409,0.031788,0.101239,0.083939,0.882495,0.000073,0.113556,,,,,,,,
1374862020361609933!,system_05,0.000000,0.309312,0.003507,0.577542,0.013537,0.057280,0.251523,0.008806,0.012827,0.379433,0.730313,0.479435,0.064984,0.265951,0.277634,0.639171,0.705157,,,,,,,,
438690669615869667!,system_05,0.000000,0.010199,0.001023,0.038017,0.267167,0.092671,0.219202,0.267003,0.008719,0.068664,0.402698,0.002731,0.001906,0.940527,0.254122,0.907972,0.075991,,,,,,,,
1090393629780972206!,system_05,0.000000,0.006274,0.004018,0.061167,0.049720,0.016663,0.863982,0.609089,0.034769,0.061023,0.346258,0.131193,0.838137,0.427574,0.936425,0.000108,0.084533,,,,,,,,
1164052427537651301!,system_05,0.000000,0.640993,1.459296,0.276588,0.196472,0.090543,0.951630,0.594286,0.735437,0.088252,0.958773,0.903553,0.172573,0.437116,0.084608,0.414405,0.183082,,,,,,,,
686286100029472083!,system_05,0.000000,0.696967,0.006055,0.097884,0.529968,0.034897,0.701030,0.287209,0.002258,0.562031,0.246201,0.831295,0.318994,0.645922,0.324806,0.624584,0.171086,,,,,,,,
1684974151739870934!,system_05,0.000000,0.393835,0.001547,0.546463,0.139221,0.093964,0.542556,0.578576,0.047464,0.158854,0.873937,0.015862,0.447107,0.205994,0.340681,0.816015,0.292541,,,,,,,,
1358463503757322164!,system_05,0.000000,0.041453,2.572849,0.977630,0.244583,0.109584,0.732583,0.334860,0.404331,0.416859,0.190459,0.492594,0.243634,0.010116,0.883380,0.705657,0.464048,,,,,,,,
818557293652202919!,system_05,0.000000,0.928208,0.002405,0.548180,0.010177,0.577424,0.049299,0.025380,0.003215,0.714331,0.488848,0.122577,0.755512,0.500013,0.033115,0.072098,0.000566,,,,,,,,
1962319215905459656!,system_05,0.000000,0.728006,0.004795,0.143824,0.291651,0.362761,0.078260,0.790223,0.621337,0.020645,0.157213,0.706841,0.935796,0.028039,0.004237,0.606743,0.415976,,,,,,,,
150861631464841651!,system_05,0.000000,0.844177,0.001628,0.129634,0.601358,0.078219,0.002238,0.000767,0.623329,0.855522,0.876060,0.003847,0.720530,0.104223,0.341915,0.148041,0.324373,,,,,,,,
52342853752687731!,system_05,0.000000,0.096978,2.791245,0.156071,0.230318,0.985037,0.471132,0.306348,0.511647,0.159816,0.001165,0.677940,0.846275,0.221300,0.684863,0.097606,0.006587,,,,,,,,
1579905868351017541!,system_05,0.000000,0.973618,0.006954,0.485975,0.904361,0.836919,0.289089,0.187472,0.636086,0.001671,0.037709,0.826183,0.912821,0.019435,0.377857,0.189683,0.927651,,,,,,,,
2168428622435837909!,system_05,0.000000,0.650433,0.007804,0.732184,0.783584,0.248183,0.865297,0.168193,0.253265,0.708295,0.414406,0.821684,0.442922,0.148896,0.436322,0.005516,0.660061,,,,,,,,
1879609925757489311!,system_05,0.000000,0.154110,0.002787,0.452680,0.034214,0.147997,0.340687,0.388380,0.310133,0.046388,0.011735,0.006801,0.226436,0.369373,0.088338,0.873751,0.182603,,,,,,,,
1302428608525770641!,system_05,0.000000,0.139896,0.006333,0.906213,0.918173,0.419625,0.051082,0.762669,0.232715,0.364007,0.094325,0.064250,0.561976,0.010266,0.783604,0.087498,0.482008,,,,,,,,
1651764490474714904!,system_05,0.000000,0.726555,0.007018,0.080573,0.153006,0.462032,0.505955,0.018525,0.523008,0.049177,0.265259,0.975387,0.289406,0.973650,0.403712,0.661578,0.078807,,,,,,,,
808066268274492410!,system_05,0.000000,0.752935,0.009887,0.703807,0.903817,0.519674,0.425256,0.774583,0.000039,0.050938,0.070422,0.310636,0.000045,0.277676,0.310911,0.356072,0.541667,,,,,,,,
1529358065609888660!,system_05,0.000000,0.054728,2.358766,0.061755,0.020814,0.277546,0.506552,0.920355,0.093883,0.000036,0.004351,0.213344,0.070691,0.617903,0.044259,0.032996,0.093940,,,,,,,,
550415508647882524!,system_05,0.000000,0.099371,3.626689,0.061640,0.449925,0.124894,0.229197,0.672814,0.000338,0.073547,0.057319,0.054070,0.128437,0.011452,0.590706,0.920046,0.643577,,,,,,,,
17847990242434310!,system_05,0.000000,0.363620,2.823096,0.232211,0.107607,0.000005,0.002481,0.247851,0.005864,0.210066,0.220430,0.077630,0.144125,0.058305,0.533092,0.347184,0.581643,,,,,,,,
1339811949648262916!,system_05,0.000000,0.891088,0.260856,0.735881,0.029427,0.038751,0.363570,0.663619,0.356365,0.875430,0.783100,0.019291,0.506975,0.034814,0.865451,0.183704,0.003281,,,,,,,,
2071553105117236131!,system_05,0.000000,0.521590,0.727390,0.065514,0.000152,0.000011,0.073548,0.039604,0.130191,0.223988,0.084075,0.430655,0.886645,0.672545,0.319782,0.016722,0.694555,,,,,,,,
753472192625015216!,system_06,0.000000,0.048558,0.334663,0.832761,0.814373,0.945414,0.158224,0.060826,0.407684,0.169775,0.504791,0.060913,0.154517,0.033224,0.060820,0.286047,0.068666,,,,,,,,
537670698654285140!,system_06,0.000000,0.098717,1.154398,0.129336,0.043746,0.911683,0.469523,0.380398,0.339378,0.742159,0.471402,0.291257,0.007954,0.003638,0.707905,0.468952,0.003073,,,,,,,,
998726445387218026!,system_06,0.000000,0.912282,3.155817,0.446825,0.016460,0.122359,0.023634,0.476509,0.280488,0.686342,0.298919,0.186542,0.087697,0.614681,0.036081,0.080064,0.205956,,,,,,,,
759706231732756871!,system_06,0.000000,0.077883,0.004458,0.597860,0.004679,0.000031,0.023575,0.486636,0.972443,0.078374,0.010317,0.693888,0.909959,0.782263,0.072365,0.677504,0.446792,,,,,,,,
1436557346153591740!,system_06,0.000000,0.639320,3.050560,0.012240,0.955579,0.923257,0.127476,0.263728,0.443357,0.126392,0.002636,0.007028,0.718764,0.445485,0.175183,0.327899,0.147959,,,,,,,,
1146370228294779325!,system_06,0.000000,0.000521,0.003218,0.843747,0.423411,0.147788,0.131073,0.001858,0.269837,0.828683,0.761280,0.387663,0.091353,0.097335,0.588653,0.003673,0.805811,,,,,,,,
800002644288354863!,system_06,0.000000,0.759624,2.733612,0.900373,0.010852,0.966526,0.823844,0.280268,0.880901,0.945259,0.257379,0.058261,0.020395,0.068982,0.115666,0.565539,0.138212,,,,,,,,
1167538752674406934!,system_06,0.000000,0.412814,0.032271,0.301143,0.200660,0.144125,0.475638,0.556800,0.219644,0.375128,0.833631,0.028020,0.180177,0.491544,0.622626,0.339030,0.731165,,,,,,,,
1281673901223280220!,system_06,0.000000,0.011859,0.248995,0.150080,0.000416,0.097593,0.389740,0.041328,0.589504,0.037652,0.854851,0.929019,0.007977,0.061446,0.003938,0.242209,0.769516,,,,,,,,
1075956338543484268!,system_06,0.000000,0.413613,0.001058,0.077757,0.169367,0.233378,0.760244,0.075063,0.434483,0.171864,0.733319,0.013790,0.102176,0.062776,0.171204,0.075294,0.034265,,,,,,,,
1218962171257698762!,system_06,0.000000,0.192840,1.561930,0.136209,0.026898,0.549408,0.127969,0.372039,0.631592,0.001053,0.432153,0.027686,0.155231,0.328673,0.072315,0.000039,0.312902,,,,,,,,
126970722009299278!,system_06,0.000000,0.006650,2.488544,0.609727,0.803953,0.839564,0.074991,0.168948,0.457235,0.019654,0.738861,0.766445,0.004680,0.752283,0.357876,0.363934,0.000000,,,,,,,,
