,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
144,786316713770594455!,system_03,0.0,0.762358,0.024518,0.033217,0.077595,0.922255,0.464344,2.3e-05,0.195624,0.018593,1.9e-05,0.006523,0.494053,0.164771,0.30367,0.0965,0.342624,1.2505847470338538,0.5669242398840877,0.585839825091918,-1.2106416300515692,0.3888472392979964,0.6293861950930529,-0.13934502874777852,-0.4398814209040271
145,1369883942581786071!,system_03,0.0,0.281122,0.012735,0.964389,0.001012,0.403251,0.56829,0.001808,0.106561,0.337167,0.654846,0.280449,0.033002,0.19398,0.193127,0.252845,0.160728,0.3352277606409375,0.0,-0.4945125384337002,0.8843659793915201,0.06417497885645967,0.26752978824735635,0.0,0.0
146,1189785220938255445!,system_03,0.0,0.044075,1.753161,0.330203,0.895735,0.029136,0.248607,0.163024,0.662098,0.141379,0.334141,7.2e-05,0.090924,0.021844,0.200312,0.93091,0.497989,0.675841863138783,-0.26116727862905276,1.5199930093941585,1.6384854573204806,-0.6850986380059825,-0.003789189719552862,3.2656038510037484,1.0351612374883223
147,62780278081247428!,system_03,0.0,0.046562,0.023518,0.493316,0.788224,0.348759,0.014607,0.030347,0.282681,0.046057,0.09065,0.362864,0.479228,0.02159,0.264426,0.12136,0.572305,0.9708422433528259,0.13738756269910068,0.4452285618828451,-1.4665702733939268,0.6747185919178456,0.6984353995367651,0.0,-0.1740584969722664
148,406091425514706587!,system_03,0.0,0.094799,0.005287,0.321376,0.960089,0.993142,0.010431,0.02218,0.00689,0.956878,0.231546,0.092482,0.202305,0.13024,0.322381,0.042483,0.98825,0.9802733672799718,-0.33032038638525285,0.6781947383602819,-1.3797170856390966,0.0,0.0,0.0,-0.35404166718229046
149,1126326455238720059!,system_03,0.0,0.311608,2.851132,0.118398,0.063506,0.240712,0.781402,0.595182,0.832565,0.592162,0.260302,0.252281,0.068492,0.045834,0.086479,0.449403,0.226772,1.209821433006392,-1.2392725488564083,2.5089358829259463,1.847495901686128,-2.2303586134853104,-0.025459330953935315,1.9459291064252233,4.477136978876383
150,1838388374451691755!,system_04,0.0,0.436175,0.068034,0.545339,0.246928,0.811022,0.801468,0.483717,0.483869,0.13087,0.095791,1e-06,0.240088,0.565131,0.058248,0.119732,0.268904,1.2058693823976623,1.7840257189877027,0.21660010077487377,-0.3231710455282657,0.5856762406636188,0.6362405314527729,-0.9014608525531187,-0.008280003562656086
151,242547728031601990!,system_04,0.0,0.784449,4.845565,0.018919,0.635294,0.148967,0.000346,0.297621,0.238512,0.727484,0.086864,0.906802,0.00538,0.59382,0.494685,0.072041,0.548153,0.4940114391112159,0.676194383755099,3.5821551723958716,2.348547833274378,-0.5751970262796128,-0.9721580320778815,2.3497629809263496,1.967584953876418
152,1027386117350041786!,system_04,0.0,0.78611,0.12746,0.247328,0.309495,0.005059,0.03287,0.508708,0.016859,0.208276,0.049358,0.119302,0.036291,0.000309,0.240582,0.449468,0.612438,0.5438237166612981,1.4078964515121737,-0.21228183795685343,-1.3258182824518772,1.6763728521855952,0.924823924730291,-0.4068758511128094,-0.3841568987961014
153,1251838550338217003!,system_04,0.0,0.234375,2.258618,0.379466,0.495432,0.064689,0.001139,0.233833,0.034932,0.134042,0.073387,0.346437,0.60023,0.000106,0.284089,0.044542,0.426489,-1.2234344015224194,2.582410503510461,1.6853526667825263,1.3376887613598993,-1.5512989919001245,-0.029532189915976788,2.1231023814045,2.1564968988457927
154,2283453980267066430!,system_04,0.0,0.000128,1.248042,0.317284,0.131805,0.093055,0.134908,0.993847,0.79562,0.015127,0.938284,1.7e-05,0.091891,0.861492,0.043976,0.03269,0.029255,-0.15007499451970996,0.011243316974463131,0.9785695507894316,0.44902653041992646,-1.2665853909977927,-0.9805062545950765,4.4288182174614565,1.272654635949858
155,1761892056678402564!,system_04,0.0,0.194283,0.035134,0.187859,0.539365,0.067281,0.712957,0.521759,0.300216,0.260916,0.351401,0.323247,0.328853,0.040905,0.022581,0.636627,0.761313,0.8977194991172658,0.3490589462451656,0.35115106248301825,-1.1213221726183236,0.3122434396778071,0.6369432849834759,-0.4770908286066804,-0.024724166380379036
156,2175158154924876204!,system_04,0.0,0.894066,3.717754,0.003524,0.078945,0.816926,0.377154,0.769237,0.171803,0.155094,0.073075,0.724723,0.386161,0.008437,0.071097,0.636892,0.824026,0.6138198780204102,-0.4415469105151422,0.6603218149333261,2.3202507660282334,-1.4840080036685899,0.0,5.5126244949818375,2.2689950683850006
157,641393264866870915!,system_04,0.0,0.610925,4.227564,0.036739,0.624654,0.169909,0.16977,0.130519,0.798936,0.797962,0.018332,0.196314,0.006015,0.366812,0.001755,0.004949,0.075537,1.8069187407970888,-0.37961082021122644,3.2139629848696,2.058315731965777,-3.392506791573477,-1.003309500318616,1.6582600083907224,2.7731934486264427
158,958421677239996960!,system_04,0.0,0.251514,0.06158,0.011816,0.177926,0.72015,0.075125,0.026609,0.06417,0.666803,0.359752,0.195035,0.518848,0.007513,0.811014,0.446568,0.076952,0.8116664840973762,0.27561905693334554,0.7968529229663127,-1.3588168661228084,0.2031228073800352,0.012260805161188664,0.0,-0.7881434348805563
159,1883968466150480795!,system_04,0.0,0.128359,0.218338,0.028795,0.354214,0.293675,0.008875,0.297389,0.218884,0.150956,0.215749,0.70825,0.004415,0.149066,0.570334,0.311547,0.133174,0.9519801460299998,1.373198986120008,-0.287782651492685,-1.188104991534847,0.4626996313020689,0.7664233153888356,-0.3743031064029952,-0.3236743771282202
160,614279500656538004!,system_04,0.0,0.169511,2.754077,0.842773,0.239999,0.343416,0.046845,0.163639,0.818742,0.701264,0.846151,0.12452,0.009594,0.461349,0.757525,0.248675,0.98978,0.7995600281671968,0.23186821991926537,2.8613432163091344,1.9856759281545575,-1.8408768645728524,-1.011049321664603,1.0728618921705582,2.538397022960301
161,2049165229193963839!,system_04,0.0,0.249411,2.444886,0.713764,0.684205,0.292802,0.35419,0.572019,0.753322,0.630248,0.942987,0.023529,0.037336,0.37437,0.795116,0.012052,0.00921,0.7919028562461498,-0.6525395207594001,3.7004496908010394,1.4480293859354416,-0.8245594054949115,-1.4430671423578758,1.580210983719928,3.5234404870390312
162,289643923127045270!,system_04,0.0,0.221238,2.758109,0.462648,0.086439,0.054798,0.846773,0.842603,0.070287,0.0003,0.058207,0.412765,0.548699,0.586431,0.344875,0.923242,0.582631,2.8740364082888443,-0.4947527719402998,2.548060109070286,2.2693500886960107,-2.3389359800919953,-0.009018742448144698,2.2518029714219514,2.1922699719526504
163,1190945671257499967!,system_04,0.0,0.797201,0.060601,0.42215,0.009224,0.884069,0.012706,0.324621,0.267355,0.32935,0.03225,0.0,0.633876,0.47417,0.024449,0.033472,0.067568,1.297954028266919,0.9933805999437805,0.3507228287082533,-1.0115820376850078,1.2480766184773338,0.20560279825991154,-0.00907525472697188,-0.32828194286661166
164,456602846667771!,system_04,0.0,0.448756,3.172644,0.314387,0.428886,0.010111,0.494481,0.308724,0.000155,0.944471,0.226516,0.065237,0.328477,0.06426,0.421146,0.527417,0.270176,1.4183840266810985,-0.0042309567403215325,3.4933798324607475,2.4738384484641136,-1.5194208653799022,0.0,3.0682209821102226,4.2184335271557325
165,1868872672336295603!,system_04,0.0,0.364491,2.311505,0.000719,0.36581,0.085212,0.005945,0.484072,0.348101,0.00193,0.388709,0.585731,0.466948,0.021002,0.536674,0.988421,0.013782,1.0257473514981683,-1.0572187364416337,1.8914716967972245,1.5441234711723928,-0.6523732594027712,0.0,2.139074678176053,1.412718257468758
166,2215630368254594740!,system_04,0.0,0.077358,0.020491,0.954184,0.169812,0.332584,0.543367,0.844594,0.269624,0.541286,0.264625,0.087849,0.284985,0.058735,0.165209,0.096742,0.784769,0.8629243245497334,0.0,0.7880708454492834,-1.0788555009223137,0.25818001956314923,0.22715289642332287,-0.020824359684192283,-0.8191984267870478
167,2269814016323783148!,system_04,0.0,0.784039,0.026583,0.245587,0.213138,0.264936,0.01041,0.046436,0.097804,0.240002,0.679169,0.043487,0.156268,0.714672,0.042979,0.876017,0.625213,0.4580308031844436,1.1806331434109179,0.3292726418589289,-0.5282167610960123,0.2246978560062441,0.019015810453451666,-0.37493314767630775,-0.29262222729116294
168,316713506799404149!,system_04,0.0,0.882482,3.779475,0.847091,0.816008,0.900476,1.9e-05,0.972856,0.473063,0.946354,0.729916,0.126659,0.086808,0.422256,0.236231,0.06468,0.84335,-1.7967155370852672,1.2627276411103185,3.921702977306807,3.7889150660947397,-0.6127570314087774,-2.9298513678405023,1.542852727205375,2.246622999300803
169,1892584379739368207!,system_04,0.0,0.159082,0.049479,0.761287,0.96609,0.792147,0.337547,0.241279,0.565852,0.79438,0.484454,0.167134,0.421803,0.510663,0.442876,0.913911,0.680409,0.5994050544293554,0.48556866279264854,0.8883095817394446,-1.4410064670699834,0.3100202762451271,0.34972993789435236,-0.06142331442522338,-0.015686564823152286
170,519776766104797892!,system_04,0.0,0.837375,1.72378,0.070239,0.56292,0.483206,0.014659,0.06204,0.062565,0.93514,0.813964,0.389048,0.589221,0.167024,0.406701,0.672296,0.982397,-0.7015031579937776,-0.2438636729699767,1.5991723699250677,3.096012462396486,-0.007712306437619638,-0.006224455823088247,2.2590764206633724,1.5829693483313207
171,2121488170470558916!,system_04,0.0,0.000586,0.030403,0.996898,0.33029,0.003088,0.750379,0.02005,4.9e-05,0.805026,0.468186,0.6415,0.004574,0.090045,0.008681,0.689778,0.036086,-0.2624901541665194,1.0071811127755488,-0.40930275382397074,-1.0622757725912169,0.0,0.013174658575727853,-0.7405546799739939,0.06351624645536619
172,2146479721989146588!,system_04,0.0,0.213643,0.071034,0.180307,0.275044,0.653451,0.419363,0.124589,0.105431,0.987197,0.28895,0.933188,0.971446,0.123377,0.490695,0.694496,0.464796,0.6691991353204771,0.0,0.5223457227439223,-0.8665334881987442,0.002667779016651738,0.2413600177994198,0.008851533239747763,-0.2118268447164782
173,1560429762247630456!,system_04,0.0,0.41332,0.067249,0.039663,0.00012,0.168291,0.199935,0.076943,0.485321,0.207099,0.013215,0.028959,0.765743,0.467359,0.013235,0.278864,0.374344,1.0089043864272669,0.3681224875865437,0.27105545844582046,-0.7294434295277454,0.7050467442756424,1.1811853373959325,-0.0023243647737493382,-0.8418868879785114
174,875412224591580565!,system_04,0.0,0.725305,2.48093,0.004007,0.511104,0.238954,0.6175,0.072031,0.13923,0.709209,0.75603,0.193881,0.076499,0.064284,0.089018,0.440797,0.007135,1.5008627380345443,-1.78127804283315,2.6614329007279305,3.1365833745366727,-0.14671020771890192,-0.2085809440617383,3.5189788239972732,4.114264195939094
175,210403999932783104!,system_04,0.0,0.097772,0.004652,0.000217,0.164196,0.000397,0.194821,0.345285,0.018799,0.20054,0.625565,0.034381,0.00067,0.008495,0.040848,0.002268,0.049946,0.8678906590904141,0.058654040561139584,1.0629454880978855,-1.5554484584217767,0.8972355532002607,0.26608900697199234,0.006405598759241515,-0.3970091903937082
176,1246408246394665418!,system_04,0.0,0.468442,0.37326,0.143932,0.4432,0.490906,0.002156,0.988707,0.848249,0.259677,0.199225,0.285661,0.200078,0.061198,0.855417,0.873697,0.493494,-0.006847323941045826,1.1572781313572005,-1.4540050748133024,-1.2858383363167423,0.9455543253827098,1.0025647228457273,0.015033786145068095,-0.25106733744804804
177,1901373680729148715!,system_04,0.0,0.910721,4.364273,0.056038,0.648294,0.346244,0.416713,0.766523,0.007606,0.270333,0.139235,0.973692,0.225423,0.035381,0.381415,0.001328,0.837966,1.8378927411372878,-0.9446411283001147,1.8104584107071546,2.3791685759615984,-1.8245913742491637,0.0,4.100016369005854,1.5729707433949005
178,1271949074146041210!,system_04,0.0,0.066409,0.031368,0.137864,0.174545,0.510074,0.791671,0.819462,0.611797,0.298471,0.98021,0.060794,0.735125,0.101823,0.33493,0.672904,0.330346,0.12819394673416823,0.015102917545203686,0.7853926471957537,-0.5008820929283536,0.0,0.011135767940445348,0.013070685512351118,-0.33810113560642585
179,1283080783589544613!,system_04,0.0,0.804197,2.691278,0.87552,0.239525,0.809931,0.004597,0.153075,0.918072,0.501007,0.534504,0.030515,0.059997,0.646162,0.003334,0.756255,0.018693,2.404392601562176,-1.9415826940747778,3.0378839576654895,2.8254424410207735,-0.5690463648257165,-2.496940491197382,0.31249833385837084,2.047250415728336
180,1992660179897200978!,system_04,0.0,0.748918,0.073951,0.095366,0.144538,0.26347,0.356154,0.037736,0.412361,0.189454,0.054272,0.129678,0.679396,0.432595,0.032322,0.624115,0.366848,0.5562909243562111,1.2074820037806977,-0.02476384623287434,-0.5882965991578288,0.41274293596647915,0.0,-0.2898096811857835,-0.47269936024149656
181,1070238891077539852!,system_04,0.0,0.598785,3.737658,0.000841,0.995592,0.084567,0.000535,0.924739,0.015407,0.003868,0.007001,0.008317,0.155655,0.513999,0.611709,0.256227,0.070873,1.1389232751785672,-0.38131201858753416,2.681976411095432,1.8381374813186757,-1.9359771343882677,0.0,2.596157922847318,1.3485864338273341
182,1394863358646445386!,system_04,0.0,0.3685,3.38763,0.929873,0.033001,0.004428,0.255413,0.547689,0.679872,0.086811,0.456193,0.648145,0.032633,0.677831,0.361288,0.794172,0.299503,2.437540415334314,-0.8042375479449406,2.0043557913939782,1.3966483103295886,-1.992075892421361,-1.8567776432879013,0.18998684509983432,4.751220608624836
183,1920515111506847693!,system_04,0.0,0.439655,0.089165,0.494928,0.386283,0.973749,0.786181,0.259126,0.491964,0.397847,0.057069,0.077508,0.699617,0.625392,0.227666,0.103818,0.888736,1.3763078284090664,0.6765448514499898,0.17977386582914778,-1.4447232682182094,0.24292339988275988,0.39584389402955356,-0.3426238891125727,-0.49431095606246306
184,1245560043414890517!,system_04,0.0,0.173558,2.078193,0.392515,0.574754,0.09986,0.467368,0.741033,0.07698,0.16394,0.000745,0.360462,0.926014,0.350658,0.400266,0.961672,0.67331,0.9247644614035447,-0.5312492340636548,2.4707819298182683,1.5470975953475559,0.1205171805204943,-0.00892789909603717,1.9743663989838391,2.3169971031831422
185,838762498092468117!,system_04,0.0,0.520132,3.250529,0.429215,0.288572,0.217785,0.421497,0.044328,0.004159,0.004487,0.01043,0.013873,0.525939,0.473313,0.053715,0.022137,0.696211,1.0048756806372483,-0.4618799684985609,2.7623620739997223,2.2515010238855147,-0.7410463344197683,-0.009198014492769064,2.0871018563687285,3.558587972291085
186,1089890970003079294!,system_04,0.0,0.052173,0.052145,0.410513,0.012135,0.503387,0.671654,0.05335,0.36709,0.000136,0.694291,0.449914,0.705616,0.178818,0.202858,0.030821,0.194013,0.08660191850587833,-0.4401527282693529,0.7561649290459854,-0.3480017329461413,0.0,0.7557047093695575,0.2650210927390315,-0.5060193738388641
187,1770532479073781642!,system_04,0.0,0.000655,3.645396,0.23751,0.018528,0.108945,0.160272,0.572023,0.682719,0.650076,0.347144,0.904575,0.15205,0.861235,0.993439,0.003284,0.936725,1.1922131668598135,-0.09111642627574722,1.14826321995579,1.8621430326971051,-2.41083574253085,0.0,1.5534073778668063,2.137868016703965
188,823961612715422254!,system_04,0.0,0.006159,0.11491,0.082736,0.077368,0.044444,0.072651,0.091742,0.846022,0.12001,0.332534,0.127715,0.420106,0.260496,0.55467,0.006697,0.037387,0.5493621887312858,1.1971694052723691,-0.00904765191480909,-1.754456952731739,0.9820793029233056,0.301477848108648,-0.3428277179645328,-0.007694297232423096
189,2113529643891004926!,system_04,0.0,0.002231,1.403104,0.238538,0.751209,0.517445,0.207398,0.002659,0.321978,0.582768,0.575283,0.024363,0.163446,0.098921,0.098914,0.922045,0.175442,0.5359272982322814,-0.9517429009756316,1.8596472650397309,1.8428939056225846,-1.218186386726071,-0.011168097593836537,1.8934624928608836,1.5623982740499638
190,1488986621337254322!,system_04,0.0,0.734062,2.954776,0.525212,0.476684,0.018519,0.296737,0.006536,0.01405,0.011876,0.318563,0.499402,0.243735,0.000218,0.068553,0.002826,0.838157,3.410569206700559,-1.0540195119691538,2.6531375991696424,2.4739618232803378,-2.0549311785328315,0.0,1.0115377396313299,2.061079272660597
191,1447071271688897708!,system_04,0.0,0.724269,0.203694,0.005549,0.130714,0.000514,0.056973,0.015138,0.360724,0.134977,0.655838,0.957341,0.101227,0.341127,0.957458,0.94992,0.201327,0.6049936587190793,1.110403820174165,-0.4783766099045793,-0.8490025390232495,-0.10949374283535748,1.1841162689144542,0.39050024157015284,-0.44535649742934363
192,39739681823279257!,system_04,0.0,0.012025,2.356835,0.548292,0.026698,0.533827,0.96117,0.022284,0.209177,0.118871,0.181875,0.010103,0.417757,0.313151,0.005026,0.433044,0.972141,-1.1939356742586793,3.00019497822991,0.8793052466054203,2.097978923631064,-3.123792761068634,-0.6286950432207059,3.4680241511646424,2.7411484039572636
193,1799925449075417338!,system_04,0.0,0.212413,0.271618,0.199733,0.334408,0.005125,0.518158,0.030507,0.080069,0.10859,0.00257,0.475889,0.064727,0.34729,0.88815,0.135109,0.392194,1.2651719639672165,1.4513889838365694,-0.47929361644001744,-0.9887864424461191,0.6547510363991155,0.5941304702611788,-0.7057752676139745,0.0
194,2020127750095720444!,system_04,0.0,0.031173,0.021641,0.896781,0.240259,0.904516,0.784464,0.135792,0.130419,0.875085,0.632477,0.071455,0.075815,0.528095,0.49315,0.379993,0.220778,0.22879412382179,-0.1342519740453765,1.1177583183255264,-0.8920947964641013,-0.1369211165094718,0.0,-0.14053555081413482,-0.44909152129165886
195,481023442431400492!,system_04,0.0,0.364129,2.210035,0.317902,0.005653,0.399698,0.308652,0.529112,0.647627,0.017933,0.727974,0.208996,0.160829,0.03197,0.41039,0.17325,0.032986,1.0738383767842354,-0.25808385047456295,1.577122946704513,2.306209979995228,-1.818120000151506,-0.010915003188602638,3.353041318330054,1.8135182280542064
196,409201437127744924!,system_04,0.0,0.269818,2.142258,0.000984,0.442822,0.92282,0.388292,0.783592,0.07778,0.733637,0.520999,0.131364,0.004601,0.070032,0.014499,0.003336,6.2e-05,0.0510950039644085,0.547084809161034,3.324983712701017,2.174373042823722,-1.320040894017265,-1.7011524180769855,1.102989458273442,2.7071835921108667
197,1775011441037328404!,system_04,0.0,0.096487,0.007066,1e-06,0.618401,0.569374,0.461299,0.460794,0.040282,0.12807,0.219047,0.086116,0.275388,0.020891,0.000893,0.105167,0.217683,0.9585852208237342,0.42757159348069246,0.7735613149054994,-1.386156793197792,0.5339633218763309,0.2520229893666363,-0.06013775880431302,-0.26749314131894386
198,1005710302240992462!,system_04,0.0,0.060729,1.933171,0.00857,0.059408,0.051212,0.089592,0.586765,0.43471,0.144621,0.974758,0.074337,0.397168,0.230723,0.531602,0.027663,0.835593,0.47617570587840585,0.011096389935013913,1.6506333112494123,1.5995644209641908,-1.8074104005143514,-0.17191094938215407,2.6071534174919253,3.1639609803187363
199,2291698176186076253!,system_04,0.0,0.251904,0.077864,0.724658,0.608882,0.160957,0.055369,0.659533,0.168588,5.8e-05,0.349916,0.107661,4.1e-05,0.02063,0.476116,0.933703,0.028299,0.016867659244952805,1.2418409840099323,0.0,-1.515115592504094,0.7609895275753269,0.025577222889449438,-0.6773689670128138,0.0
200,165955473057999190!,system_05,0.0,0.508522,0.004196,0.586104,0.621684,0.654544,0.030057,0.004423,0.350682,0.153425,0.055064,0.084366,0.379581,2.7e-05,0.002634,0.626677,0.115703,0.16171703140835442,0.9467421456441775,0.035378796787287364,-0.28391415486011656,0.2825837650026573,0.08739647189852091,-0.006253715422802093,0.15491932101914846
201,606777978891809326!,system_05,0.0,0.289202,0.007795,0.521712,0.803115,0.024496,7.3e-05,0.470292,0.005533,0.058888,0.140215,0.007861,0.005485,0.992727,0.709886,0.186854,0.03009,0.0,0.14470183454721158,0.0,-0.7690495137562543,1.0329805092930955,0.6481986452289566,-0.49419098800905276,0.6144440236888902
202,2116890348617997621!,system_05,0.0,0.188884,0.005345,0.003992,0.03862,0.126528,0.983447,0.190926,0.007056,0.833503,0.074349,0.697452,0.409593,0.206599,0.151302,0.271295,0.436377,0.7817582376607987,0.20788106546074578,-0.22775636936062366,-0.4451747092360502,0.2966480255504548,0.0,-4.585996712676424e-05,-0.15798007698034527
203,1593373433332553899!,system_05,0.0,0.987163,3.160651,0.127602,0.460849,0.570723,0.004512,0.007574,0.512331,0.863168,0.21724,0.589842,0.346061,0.627547,0.023315,0.098593,0.638997,0.23463451137944483,0.07155084339933586,3.9817359216731014,2.503085452039254,0.33769619007408047,-1.5791573873529714,1.3452240189223275,1.1844403810826796
204,867721657145543988!,system_05,0.0,0.137522,4.428824,0.502511,0.271123,0.762699,0.076412,0.35996,0.487689,0.392106,0.114414,0.928352,0.218793,0.056186,0.72292,0.73222,0.53966,0.8036807713651452,-0.687111365279635,4.02448652329041,1.6532306107481909,-2.2921194545684433,-1.7263802234402459,0.7029040775043459,3.5767806800055477
205,288980495454637722!,system_05,0.0,0.064487,0.003249,0.034202,0.636695,0.180122,0.464561,0.916608,0.246685,0.860026,0.113558,0.299035,0.584677,0.07844,0.717756,0.868849,0.990062,1.0834159384031465,0.23384040040360402,-0.032977625512460154,-1.136181321162866,0.0,0.0,0.0,-0.22358874612819557
206,967642600528818130!,system_05,0.0,0.979638,0.004837,0.521971,0.480253,0.459749,0.844157,0.145696,0.917748,0.393047,0.952777,0.184941,0.010663,0.614322,0.620882,0.14822,0.18904,1.4696698127200356,0.6306032540753665,-0.6570844103464792,-0.8100343008963621,0.0,1.0600047344873662,-0.006993692010264912,-0.26177984122604564
207,962283405666205211!,system_05,0.0,0.913756,3.938354,0.661914,0.278983,0.002148,0.131453,0.000239,0.341656,0.136391,0.05258,0.053234,0.342477,0.38584,0.749488,0.298772,0.014315,1.3574296626246993,-0.7528988640784661,5.038385367752849,3.5899304067199416,-0.2885421935184228,-1.7350236259472636,0.7551398797701976,1.2975868031864608
208,1779702369154553526!,system_05,0.0,0.002288,0.006381,0.967438,0.79975,0.770757,0.629729,0.00573,0.081456,0.044347,0.100701,0.016054,0.072742,0.025313,0.793928,0.082823,0.135539,-0.03230851794709943,1.367768602170307,-0.5159560537343445,-0.23243891275894368,0.6421520358306997,0.40476058282756955,-0.08805602998489923,0.5609483012719422
209,1781217105868161580!,system_05,0.0,0.001812,0.01021,0.534123,0.062684,0.638198,0.000449,0.422622,0.786352,0.15529,0.010404,0.613393,0.074807,0.061825,0.135763,0.809338,0.715411,0.9210975380631423,1.586949644952013,-0.3914611255942784,-0.8683851562683809,0.35175949040529436,0.7006486997670839,-0.6842707071166756,-0.0009907862139158187
210,965369670707193451!,system_05,0.0,0.00685,0.007025,0.454235,0.729724,0.009296,0.725371,0.992525,0.220781,0.18241,0.913096,0.823326,0.089758,0.412972,0.877881,0.587155,0.058782,0.4852629527348474,0.016615344138493464,0.024356689430608626,-0.17675706516591816,0.29206692436370146,0.10085163628964354,0.01208686493313999,0.24749325280587753
211,1995416258310548179!,system_05,0.0,0.251302,0.001019,0.000678,0.00048,0.002348,0.460954,0.061094,0.405646,0.072365,0.980974,0.16513,0.285405,0.197529,2.4e-05,0.508473,0.245502,0.8330771028624674,0.00019368276066097763,-0.18474386790432307,-0.05063467054049563,0.010351571232283285,0.1375095967373298,0.0883682595324187,-0.010182385089161227
212,1292906148223623897!,system_05,0.0,0.181793,0.004765,0.291796,0.055246,0.208725,0.017339,0.639681,0.115462,0.171477,0.274841,0.289132,0.66185,0.004988,0.784571,0.001174,0.015984,0.7793518661831541,0.8590700422693477,0.0,-0.31725507712348067,0.5847572080980645,0.002964339597728686,0.0,0.0
213,1565987063382415342!,system_05,0.0,0.068795,0.003615,0.281604,0.169486,0.314947,0.197929,0.439225,0.356194,0.4411,0.488095,0.717984,0.992552,0.005017,0.332706,0.142595,0.039942,0.7664495479163626,-0.021567952950704922,-0.37343790021627815,-0.2329087492119576,0.22847987877863873,0.48479563666961617,0.04147272082105499,0.22086123481209932
214,1574470335724502587!,system_05,0.0,0.381876,0.027115,0.652292,0.67287,0.012692,0.289024,0.138092,0.393097,0.397795,0.418544,0.021442,0.987072,0.163677,0.275232,0.009938,0.486047,0.06086421947634468,0.424539193177516,-0.32640518340684854,-0.6592840118277775,0.0,-0.0032085413587006444,0.16092183857021405,0.35298479024470414
215,829215722135346295!,system_05,0.0,0.521539,2.762372,0.194802,0.610028,0.028522,0.118621,0.948285,0.214419,0.136867,0.049627,0.326306,0.255139,0.13384,0.51836,0.005695,0.000717,0.3624963658496464,0.003920808084031529,3.893190667445372,2.010091979878885,1.1816704118186663,-1.3191217700109101,2.0679758889867923,1.1059539623057109
216,696461275166717885!,system_05,0.0,0.010214,0.005197,0.047879,0.010744,0.212356,0.397434,0.099291,0.001385,0.037876,0.210659,0.578236,0.474635,0.029667,0.284444,0.001052,0.111079,0.8072189146249459,0.6273957950144096,-0.003768515704943306,-0.1527903177066387,0.5091721945344462,0.3071731113628952,-0.22388398315784194,-0.1882767712421414
217,1686785322892238555!,system_05,0.0,0.660913,0.004374,0.382606,0.06812,0.098735,0.684992,0.43646,0.610615,0.831248,0.908456,0.630763,0.053028,0.231538,0.004213,0.550213,0.088923,0.5090199666534456,0.7567016469021224,-0.5870016603310004,-0.6597329580399357,0.0726004113054027,0.06203964281667772,0.009047197312649661,-0.07395496128560325
218,2203182636677694730!,system_05,0.0,0.049121,0.002021,0.061636,0.406485,0.052031,0.073147,0.16229,0.218418,0.001668,0.672727,0.43063,0.59415,0.398042,0.031693,0.946583,0.172057,0.20581408696699394,0.01561325236193586,-0.06139323586865164,-0.26655330902669094,0.0,-0.08435607926282293,-0.2110189506835972,0.0
219,2016747226747603315!,system_05,0.0,0.313716,4.055266,0.049339,0.242582,0.060777,0.049517,0.785516,0.706043,0.035314,0.024017,0.003446,0.346017,0.54364,0.513925,0.265494,0.44155,0.1593650024303011,-0.7347726850607217,3.0291723553862586,2.3451387627139586,-2.486290013646354,0.407204747527718,2.1174771549541966,4.542651142396856
220,2206587163467626232!,system_05,0.0,0.33653,0.003788,0.172585,0.021424,0.483052,0.469472,0.639016,0.159778,0.537508,0.378195,0.627043,0.795062,0.072174,0.611972,0.817168,0.038901,0.4813908243683228,0.2618178599918093,-0.2813733282104074,-0.3545416679615796,0.015979235072747545,0.123417364057912,0.0,0.0
221,1681122488082600960!,system_05,0.0,0.0602,3.982853,0.001691,0.650638,0.008685,0.640379,0.417719,0.158733,0.843665,0.003956,0.011218,0.100261,0.037135,0.976657,0.280967,0.256568,0.655098255980234,-0.33149971006965584,4.621757963960807,2.619539523543322,-1.6061836131129985,-1.1316691697194723,2.751851849395698,3.838134816923953
222,331997865670634381!,system_05,0.0,0.658727,0.006644,0.889547,0.032713,0.246166,0.724705,0.871132,0.331689,0.001775,0.39017,0.039364,0.153806,0.43174,0.01077,0.031517,0.000336,1.214805421509996,1.0716423143013345,-0.00482009452311727,-1.0867988462321139,0.034150769161274214,0.6657224022197842,-0.025466500383284567,-0.1967724145292737
223,619459381375618125!,system_05,0.0,0.775852,0.002719,0.026387,0.27944,0.279245,0.016432,0.045302,0.123413,0.00042,0.248717,0.032464,0.364252,0.977026,0.03216,0.722275,0.942898,0.5201834217836556,0.5964441797233678,-0.43528276019360035,-0.510131565132118,0.0056955524603358385,0.49867712109485873,-0.38535840560874735,0.0
224,1055789057037307188!,system_05,0.0,0.261263,1.072928,0.138434,0.132814,0.101944,0.125356,0.010666,0.193628,0.166704,0.045448,0.070393,0.555276,0.924329,0.005391,0.100341,0.00022,0.6679741664360266,-1.5764333286663585,2.70383674115966,1.2214777003517554,-1.9510867738081603,-0.736219900438884,0.44139460805455516,0.012201548938880343
